15,0,3.4233985663511355,1
16,0,6.168975944076981,1
15,0,7.4214093603213165,1
15,0,7.823688764221837,1
8,0,5.881650597526982,0
2,0,7.268352058915168,0
2,0,7.25666124268561,0
3,0,6.813958961475528,0
10,0,6.724887471120017,0
1,0,6.281419150387716,0
8,0,6.779201555733977,0
2,0,6.599895368575228,0
3,0,6.519473325490483,0
2,0,6.549634615073185,0
1,0,7.244798031095001,0
5,0,7.266062938581148,0
2,0,6.412638809283946,0
2,0,6.6614087205676435,0
2,0,6.660752730239664,0
2,0,6.694925969080108,0
2,0,6.68766763550122,0
2,0,6.577950923505534,0
2,0,6.507232451506443,0
1,0,6.6205389398928265,0
2,0,6.375010030029559,0
2,0,6.377973597611415,0
1,0,6.522524311207841,0
1,0,7.375751820258465,0
2,0,6.346692862925082,0
4,0,6.6759506439937155,0
2,0,7.2460951800529765,0
3,0,6.6057936450048205,0
2,0,6.598698451611754,0
4,0,6.6871239183136915,0
2,0,6.548087962951867,0
10,0,6.7622235199744924,0
2,0,6.669160848863198,0
2,0,6.281411537259713,0
5,0,7.255151834455182,0
1,0,7.4621366106894875,0
5,0,6.330368838707637,0
3,0,4.688395465824246,0
5,0,6.282181028929208,0
2,0,6.60849623466961,0
2,0,6.700753497385911,0
0,0,7.248551915341227,0
0,0,6.431260590786902,0
4,0,6.265844824450775,0
0,0,7.244798031095001,0
2,0,6.724887471120017,0
2,0,6.724887471120017,0
2,0,6.795544635849359,0
2,0,6.9813845724246555,0
2,0,7.244439022365549,0
1,0,7.263537846664775,0
2,0,4.355883070626185,0
5,0,6.050957924962102,0
10,0,7.243837871439144,0
10,0,7.244439022365549,0
1,0,6.3755872952351185,0
1,0,6.638081924134946,0
3,0,6.686730104539494,0
0,0,6.552784313389139,0
2,0,6.275145767434278,0
6,0,6.605072201460269,0
0,0,6.179694968236622,0
0,0,6.762182627421481,0
2,0,7.23716629189041,0
0,0,6.667548153138603,0
2,0,6.687559575325694,0
0,0,6.834536723379508,0
0,0,6.514962189961466,0
2,0,6.327009712653838,0
0,0,6.393228149020044,0
2,0,6.480183106638688,0
3,0,6.627946847450178,0
3,0,6.3029864526254755,0
3,0,6.645929600948215,0
3,0,6.3817614979242006,0
2,0,6.620192234168028,0
0,0,7.267166740330175,0
10,0,6.539027185210921,0
5,0,6.766047725011247,0
3,0,6.299056438033307,0
2,0,6.668893122136263,0
1,0,6.337826505412464,0
1,0,6.362178803191267,0
2,0,6.362178803191267,0
4,0,5.076494806042773,0
2,0,6.73012154342332,0
3,0,6.293844527187585,0
2,0,6.559524387854894,0
4,0,6.312799112750144,0
2,0,6.670586074108424,0
10,0,4.235439912731928,0
2,0,6.4327167264385805,0
2,0,7.2566089994924035,0
5,0,7.424285990267586,0
1,0,6.37266527842172,0
5,0,6.585427973747543,0
3,0,6.441553179563557,0
5,0,6.779201555733977,0
2,0,6.472814309311461,0
2,0,6.574896265723991,0
0,0,7.26675419170814,0
0,0,6.3775896862841055,0
4,0,6.600349263301829,0
0,0,6.469311313537326,0
2,0,6.69678855079254,0
2,0,6.316338732868851,0
2,0,6.431990636280968,0
2,0,6.250780025540959,0
2,0,6.395605298769301,0
1,0,6.363014094131548,0
2,0,6.471928704798599,0
5,0,6.234923495197539,0
10,0,6.2498440041917585,0
10,0,6.681413122991988,0
